trip_uuid,trip_creation_time,route_type,start_hub,end_hub,actual_minutes,osrm_minutes,osrm_distance_km,structural_risk,edge_seen_share,baseline_prediction,baseline_absolute_error,graph_enhanced_prediction,graph_enhanced_absolute_error,graph_delay_risk
trip-153818314049194319,2018-09-29 01:05:40.492229,Carting,IND422011AAD,IND422011AAD,473.0,298.0,336.3665,0.00442352901112092,1.0,499.2798601335981,26.279860133598106,589.3140075004187,116.31400750041871,0.651709189038968
trip-153818327834012967,2018-09-29 01:07:58.340340,FTL,IND000000ACB,IND751002AAB,2281.0,1228.0,1733.4531,0.3243395815136969,1.0,2161.0912158405267,119.90878415947327,1991.1871067243308,289.81289327566924,0.4143252479502338
trip-153818331676679038,2018-09-29 01:08:36.767050,Carting,IND600044AAE,IND600056AAB,80.0,48.0,48.502300000000005,0.046076248664775596,1.0,86.56146141991063,6.5614614199106285,93.00178955850458,13.001789558504584,0.6250248549792303
trip-153818343247534007,2018-09-29 01:10:32.475589,Carting,IND273014AAB,IND273014AAB,311.0,187.0,195.29659999999998,0.009373468515392488,1.0,376.1394570205988,65.1394570205988,363.8772390782004,52.877239078200375,0.630578392435652
trip-153818374470352843,2018-09-29 01:15:44.703806,FTL,IND505001AAB,IND505001AAB,275.0,161.0,175.55349999999999,0.0060989944606106225,0.25,340.92323501786115,65.92323501786115,395.3210129726753,120.3210129726753,0.9702733456425477
trip-153818382972401080,2018-09-29 01:17:09.724260,FTL,IND505001AAB,IND505001AAB,259.0,193.0,238.5319,0.01072687034333949,1.0,378.5972906638989,119.59729066389889,322.4718045999272,63.471804599927225,0.44722557720182116
trip-153818388964880815,2018-09-29 01:18:09.649060,FTL,IND504201AAA,IND505001AAB,346.0,140.0,130.8288,0.007203844180148872,1.0,201.80727825480838,144.19272174519162,225.59450845148137,120.40549154851863,0.4075928973880066
trip-153818401854121454,2018-09-29 01:20:18.541468,Carting,IND421302AAG,IND421302AAG,229.0,74.0,109.63980000000001,0.04359322581631305,1.0,177.53627331082592,51.46372668917408,203.85278640560165,25.14721359439835,1.0
trip-153818424967565690,2018-09-29 01:24:09.675902,Carting,IND530012AAA,IND530012AAA,315.0,127.0,144.46460000000002,0.01136456167221448,1.0,279.6815054071823,35.31849459281767,293.6674943653337,21.33250563466629,0.8748949835450587
trip-153818440244844461,2018-09-29 01:26:42.448665,FTL,IND756032AAA,IND712311AAA,323.0,133.0,188.7585,0.0848736131326787,1.0,295.9101110120895,27.089888987910513,324.2995971540411,1.2995971540411233,0.95889522382978
trip-153818449636009325,2018-09-29 01:28:16.360315,Carting,IND786001AAB,IND786001AAB,375.0,220.0,260.93309999999997,0.01323696241891783,1.0,411.3308882863233,36.33088828632327,378.0152743916095,3.0152743916095233,0.4788341648230592
trip-153818451427188641,2018-09-29 01:28:34.272131,Carting,IND396191AAC,IND396232AAA,38.0,17.0,24.0069,0.0020212482648482707,1.0,42.58108077478816,4.581080774788163,38.515578932741256,0.5155789327412563,0.8437481934408334
trip-153818459856877195,2018-09-29 01:29:58.569185,Carting,IND786001AAB,IND792001AAA,234.0,186.0,268.33680000000004,0.005571521390023126,1.0,385.87434591933595,151.87434591933595,350.54598685016754,116.54598685016754,0.5897705621869803
trip-153818465131786614,2018-09-29 01:30:51.318072,Carting,IND271210AAA,IND271001AAA,273.0,47.0,66.8161,0.0018561865790863372,1.0,153.9458750470335,119.0541249529665,177.1067097101575,95.8932902898425,1.0
trip-153818467050084470,2018-09-29 01:31:10.501220,FTL,IND570020AAA,IND570020AAA,402.0,228.0,238.9172,0.003251699636158321,1.0,389.50559347840715,12.49440652159285,450.76947404757857,48.76947404757857,0.6513727311332707
trip-153818471790301513,2018-09-29 01:31:57.903297,FTL,IND570020AAA,IND570020AAA,474.0,182.0,206.072,0.0026279450999105785,1.0,400.9622191318188,73.03778086818119,371.8475634855513,102.15243651444871,0.6954123204598949
trip-153818477390860436,2018-09-29 01:32:53.908974,FTL,IND302014AAA,IND000000ACB,308.0,238.0,290.4864,0.33582114406943325,1.0,359.0270800536054,51.0270800536054,363.2591131291367,55.25911312913672,0.3508658631068256
trip-153818502647982161,2018-09-29 01:37:06.480075,Carting,IND826004AAA,IND826004AAA,183.0,22.0,25.4209,0.012203882014036377,0.5,89.05761338066634,93.94238661933366,105.72362324563098,77.27637675436902,1.0
trip-153818513402516788,2018-09-29 01:38:54.025403,FTL,IND500039AAC,IND508223AAA,144.0,98.0,104.4141,0.004365747081830352,1.0,164.93546168113272,20.935461681132722,145.37441380722152,1.374413807221515,0.32227492385864975
trip-153818545517025281,2018-09-29 01:44:15.170507,Carting,IND585104AAA,IND585104AAA,504.0,260.0,294.4345,0.005816398545651126,0.75,462.01250170621375,41.987498293786246,626.8400300300675,122.84003003006751,0.9406154616155579
trip-153818549465453720,2018-09-29 01:44:54.654787,FTL,IND125001AAA,IND110037AAM,653.0,172.0,177.18380000000002,0.051167425629054936,1.0,307.2475099180081,345.7524900819919,487.44610519219,165.55389480781002,1.0
trip-153818606103979706,2018-09-29 01:54:21.040031,FTL,IND532001AAB,IND532001AAB,339.0,257.0,267.6992,0.006977954648344563,0.8,397.42564822474213,58.42564822474213,404.0972550669109,65.09725506691092,0.38157524012168853
trip-153818610006546831,2018-09-29 01:55:00.065687,FTL,IND532001AAB,IND532001AAB,305.0,169.0,191.6282,0.007680331946617941,0.8,373.85033517278475,68.85033517278475,283.56525219502697,21.43474780497303,0.4519339337081932
trip-153818612010311432,2018-09-29 01:55:20.103493,Carting,IND462001AAA,IND462022AAA,48.0,12.0,13.972100000000001,0.030241856544178658,1.0,38.67168605142828,9.328313948571719,41.61649955507335,6.3835004449266535,1.0
trip-153818638840291456,2018-09-29 01:59:48.403164,FTL,IND312605AAB,IND312605AAB,206.0,116.0,125.9697,0.003440495567141672,1.0,210.49210443453268,4.492104434532678,209.30642238039457,3.306422380394565,0.5362438067838768
trip-153818667749568635,2018-09-29 02:04:37.495942,Carting,IND411033AAA,IND411021AAA,75.0,12.0,11.2119,0.07669409198470023,1.0,39.7058500854966,35.2941499145034,51.535031716577244,23.464968283422756,1.0
trip-153818674004845076,2018-09-29 02:05:40.048664,Carting,IND462022AAA,IND462022AAA,80.0,31.0,31.1679,0.03012845313994457,1.0,103.85892890723684,23.858928907236844,140.39450206513143,60.394502065131434,1.0
trip-153818674302253076,2018-09-29 02:05:43.022787,Carting,IND362001AAA,IND362001AAA,334.0,187.0,232.351,0.0023228989299128784,1.0,333.9704877898954,0.029512210104599035,328.796390861287,5.203609138712977,0.5055129798976364
trip-153818691254985860,2018-09-29 02:08:32.550110,FTL,IND263153AAB,IND263153AAB,386.0,184.0,167.1012,0.006834145145785621,0.0,258.79625849611114,127.20374150388886,326.4980463525604,59.50195364743962,0.5162972693933346
trip-153818718784664355,2018-09-29 02:13:07.846896,Carting,IND110037AAK,IND000000ACB,57.0,33.0,36.936,0.2983809653461618,1.0,69.47831869252707,12.478318692527068,82.07624508873332,25.076245088733316,0.9914392947218852
trip-153818741573284555,2018-09-29 02:16:55.733230,FTL,IND832109AAB,IND834002AAB,287.0,84.0,118.7169,0.008518591850383896,1.0,253.72597677360972,33.274023226390284,222.8742158412048,64.1257841587952,1.0
trip-153818770089251042,2018-09-29 02:21:40.892730,FTL,IND248197AAA,IND248001AAA,169.0,83.0,77.9036,0.0018677366501766665,1.0,148.65300525480208,20.346994745197918,153.8210694988832,15.17893050111681,0.5688439317179372
trip-153818784850260867,2018-09-29 02:24:08.502816,FTL,IND000000ACB,IND834002AAB,1562.0,960.0,1315.8366,0.30591531685361323,1.0,1505.0311155368577,56.96888446314233,1414.1802483641554,147.81975163584457,0.3154029502528857
trip-153818805101752132,2018-09-29 02:27:31.017738,Carting,IND000000ACB,IND110095AAB,285.0,102.0,99.7722,0.2984051643812447,1.0,263.441784718726,21.558215281273988,256.3812258442243,28.618774155775725,1.0
trip-153818828153597720,2018-09-29 02:31:21.536224,Carting,IND388121AAA,IND388320AAA,158.0,91.0,105.3436,0.0027890830638563945,1.0,254.80367412351077,96.80367412351077,155.81348388255932,2.186516117440675,0.47482405774768743
trip-153818834539528331,2018-09-29 02:32:25.395679,Carting,IND110037AAM,IND110085AAB,45.0,23.0,21.483,0.04561526033762438,1.0,65.41154485891357,20.411544858913572,54.091721751992836,9.091721751992836,0.9012093261447198
trip-153818859683467221,2018-09-29 02:36:36.834881,Carting,IND388320AAA,IND388320AAA,143.0,69.0,79.1944,0.004663135501769511,1.0,119.35509367818935,23.64490632181065,140.5107082911161,2.4892917088839113,0.6909247177885612
trip-153818883724884652,2018-09-29 02:40:37.249063,Carting,IND560058AAD,IND562132AAA,33.0,20.0,14.0411,0.13352350076665562,1.0,60.8657916673471,27.865791667347096,46.54219511447533,13.542195114475327,0.8847398371491776
trip-153818890098719210,2018-09-29 02:41:40.987460,FTL,IND583101AAA,IND583201AAA,137.0,46.0,65.1378,0.008036624542608806,1.0,128.2564601377776,8.743539862222406,117.93807264368326,19.061927356316744,1.0
trip-153818894391972625,2018-09-29 02:42:23.920059,Carting,IND501359AAE,IND500050AAA,54.0,29.0,33.8776,0.0942321349214722,1.0,65.2485818170208,11.248581817020806,74.98433512346533,20.98433512346533,1.0
trip-153818900070853176,2018-09-29 02:43:20.708784,Carting,IND562132AAA,IND560300AAA,105.0,59.0,45.1302,0.14199296749851434,1.0,126.63397988834215,21.633979888342154,118.00367711260007,13.003677112600073,0.6667082159615827
trip-153818934550958867,2018-09-29 02:49:05.509826,Carting,IND110037AAM,IND121004AAB,159.0,29.0,30.7864,0.05214544463093102,1.0,73.68811552378524,85.31188447621476,92.51517867916728,66.48482132083272,1.0
trip-153818945982688628,2018-09-29 02:50:59.827293,Carting,IND585104AAA,IND585104AAA,451.0,160.0,182.97840000000002,0.005988643542040898,1.0,327.94414115346683,123.05585884653317,379.3444444269244,71.65555557307562,0.913935185112185
trip-153818951062457257,2018-09-29 02:51:50.624868,Carting,IND000000ACT,IND000000ACB,106.0,36.0,40.379,0.2978727856094218,1.0,69.2043909472848,36.79560905271521,68.83334496020656,37.16665503979344,0.6080249066704919
trip-153818972294163126,2018-09-29 02:55:22.941889,Carting,IND421302AAG,IND400072AAJ,55.0,22.0,27.6416,0.06630292783902825,1.0,66.44965614426039,11.449656144260388,66.99676008631721,11.99676008631721,1.0
trip-153818979265831542,2018-09-29 02:56:32.658562,FTL,IND712311AAA,IND000000ACB,1884.0,1432.0,1831.7902,0.12420660364254044,0.75,2224.6243617193713,340.62436171937134,2236.2987857619496,352.2987857619496,0.3744407754943899
trip-153818993809255861,2018-09-29 02:58:58.092794,Carting,IND400072AAB,IND400015AAB,50.0,17.0,21.6253,0.007892901182683936,0.0,63.15730902837095,13.157309028370953,74.70857775995948,24.708577759959482,1.0
trip-153818994432577450,2018-09-29 02:59:04.326108,Carting,IND635802AAB,IND635802AAB,153.0,74.0,90.2475,0.0019059788903483515,1.0,167.94403428005245,14.944034280052449,170.89557804073706,17.895578040737064,0.8729331355021358
trip-153819011967158943,2018-09-29 03:01:59.671839,FTL,IND344022AAB,IND342005AAD,1118.0,192.0,256.867,0.00594479112843512,1.0,657.3494075391254,460.6505924608746,651.7207595265606,466.27924047343936,1.0
trip-153819014942486909,2018-09-29 03:02:29.425078,Carting,IND452001AAC,IND452001AAC,364.0,133.0,174.31330000000003,0.0019285392033809618,0.75,300.2628034526579,63.73719654734208,314.24124026509736,49.75875973490264,0.9084773948125182
trip-153819016864417241,2018-09-29 03:02:48.644400,Carting,IND421302AAG,IND421302AAG,234.0,57.0,68.2957,0.06480740108168945,1.0,196.6652020892492,37.33479791075081,166.49824748677304,67.50175251322696,1.0
trip-153819027212623807,2018-09-29 03:04:32.126499,Carting,IND211002AAB,IND211002AAB,1075.0,42.0,61.1412,0.01195332705384797,1.0,173.88223671077887,901.1177632892211,365.5866046394094,709.4133953605906,1.0
trip-153819040274854866,2018-09-29 03:06:42.748792,FTL,IND421302AAG,IND712311AAA,2942.0,1911.0,2591.8862,0.14626878751318687,1.0,3218.8759001899216,276.8759001899216,3139.1123666665735,197.1123666665735,0.4284361997790245
trip-153819056855507902,2018-09-29 03:09:28.555371,Carting,IND411036AAA,IND411033AAA,104.0,25.0,28.8544,0.07666797187070465,1.0,99.45464641617873,4.545353583821267,88.33704570383047,15.66295429616953,1.0
trip-153819057730998867,2018-09-29 03:09:37.310234,FTL,IND712311AAA,IND722154AAA,179.0,64.0,71.0299,0.042097652796658704,1.0,145.04826170107106,33.951738298928944,167.49426337985463,11.50573662014537,1.0
trip-153819070936186792,2018-09-29 03:11:49.362188,FTL,IND000000ACB,IND462022AAA,1115.0,745.0,810.0929,0.3272082991832117,1.0,1160.4171429982553,45.41714299825526,1068.0746568319157,46.92534316808428,0.2891048383283363
trip-153819079033036780,2018-09-29 03:13:10.330615,Carting,IND000000ACB,IND201301AAM,178.0,95.0,98.6668,0.2985019605215761,1.0,331.25528587563,153.25528587563002,217.395672465424,39.39567246542401,0.8589169997573615
trip-153819083329542655,2018-09-29 03:13:53.295682,Carting,IND600056AAB,IND600110AAA,102.0,47.0,50.569900000000004,0.04596327620091974,1.0,99.31487689557522,2.6851231044247754,110.13408599077175,8.134085990771752,0.8955189502237128
trip-153819100904603088,2018-09-29 03:16:49.046279,Carting,IND605601AAA,IND605601AAA,387.0,251.0,281.57869999999997,0.005984675056257871,1.0,452.8033717739068,65.8033717739068,439.91440644263963,52.91440644263963,0.5017646917467188
trip-153819127659180741,2018-09-29 03:21:16.592153,Carting,IND560099AAB,IND560085AAA,89.0,26.0,23.3352,0.017248861301606775,1.0,60.039159118340486,28.960840881659514,57.71329892722534,31.28670107277466,0.813161510954496
trip-153819136832312860,2018-09-29 03:22:48.323416,FTL,IND246001AAA,IND249201AAA,197.0,160.0,108.56530000000001,0.0003727655683380574,0.0,212.3632654098061,15.363265409806104,327.1169302392419,130.11693023924192,0.696320542663508
trip-153819137768228449,2018-09-29 03:22:57.682701,Carting,IND226004AAA,IND226016AAA,77.0,20.0,20.3902,0.0003502421209780972,1.0,98.93663283864268,21.93663283864268,87.4086713201926,10.408671320192596,1.0
trip-153819141606813595,2018-09-29 03:23:36.068388,Carting,IND560099AAB,IND560060AAB,39.0,48.0,48.9172,0.017936365157916485,1.0,98.66544827213427,59.66544827213427,75.81319132950003,36.81319132950003,0.3862943240208338
trip-153819144556502217,2018-09-29 03:24:05.565287,Carting,IND110037AAM,IND110024AAA,56.0,24.0,24.4606,0.04437223209025303,1.0,60.11839590733279,4.11839590733279,60.35210709633395,4.3521070963339525,1.0
trip-153819155531990348,2018-09-29 03:25:55.320169,FTL,IND721306AAA,IND721306AAA,431.0,169.0,197.5503,0.004024913656201895,1.0,382.69138625832875,48.30861374167125,382.2765267122063,48.723473287793695,0.8413275215471648
trip-153819156223667888,2018-09-29 03:26:02.236931,Carting,IND560099AAB,IND560048AAB,66.0,34.0,21.4183,0.018316372763315623,1.0,71.77105067983123,5.771050679831234,86.47360543903719,20.473605439037186,1.0
trip-153819180601351868,2018-09-29 03:30:06.013764,Carting,IND560099AAB,IND560002AAA,42.0,19.0,18.4958,0.017571289769060385,1.0,66.81625324245209,24.816253242452092,43.39570614928984,1.3957061492898433,0.8559896894487663
trip-153819183165456089,2018-09-29 03:30:31.654773,Carting,IND181201AAB,IND181152AAB,99.0,22.0,30.7867,0.0015338370464778187,1.0,70.29308219780016,28.70691780219984,83.73973295107913,15.260267048920866,1.0
trip-153819192208831172,2018-09-29 03:32:02.088563,Carting,IND560300AAA,IND560060AAB,104.0,53.0,48.430499999999995,0.0066934784802965205,1.0,105.25234427843687,1.2523442784368655,92.5762754491474,11.423724550852597,0.49781478552386665
trip-153819216685913544,2018-09-29 03:36:06.859480,Carting,IND560300AAA,IND560078AAC,108.0,55.0,56.557500000000005,0.01066029605758314,1.0,121.49575355629197,13.495753556291973,134.75759003385733,26.757590033857326,0.9667586670770586
trip-153819218785968623,2018-09-29 03:36:27.859936,Carting,IND562132AAA,IND560099AAB,96.0,49.0,50.9372,0.14895746358082174,1.0,114.93927749062166,18.939277490621663,117.28914363764618,21.289143637646177,0.9291039950700158
trip-153819230170425379,2018-09-29 03:38:21.704468,Carting,IND560300AAA,IND560043AAC,42.0,32.0,29.5328,0.011675301013017557,1.0,94.02410536717574,52.024105367175736,56.69837855284147,14.698378552841469,0.5145495531841973
trip-153819244670759138,2018-09-29 03:40:46.707930,FTL,IND131028AAB,IND131028AAB,925.0,544.0,647.0741,0.0422326125619853,1.0,971.6582102085277,46.65821020852775,892.2073776146401,32.79262238535989,0.42672472746892165
trip-153819265196978908,2018-09-29 03:44:11.970046,Carting,IND400072AAC,IND400011AAA,46.0,13.0,16.3823,0.001213296494523073,1.0,23.894291886257616,22.105708113742384,34.93349509141147,11.066504908588527,1.0
trip-153819270862276632,2018-09-29 03:45:08.623033,Carting,IND421302AAG,IND000000AFT,46.0,18.0,21.7315,0.06897810622708704,1.0,70.33318064539628,24.333180645396283,56.203799743371896,10.203799743371896,1.0
trip-153819276594588191,2018-09-29 03:46:05.946108,Carting,IND562132AAA,IND560002AAA,77.0,25.0,23.9431,0.13346028621348613,1.0,78.1166805061598,1.1166805061597955,88.54318076681595,11.54318076681595,1.0
trip-153819286345371117,2018-09-29 03:47:43.453955,Carting,IND421302AAG,IND401104AAA,136.0,26.0,29.7042,0.06732814136145289,1.0,82.92523913818711,53.07476086181289,66.54696993521748,69.45303006478252,1.0
trip-153819296879807339,2018-09-29 03:49:28.798329,Carting,IND000000AFT,IND000000AFT,77.0,39.0,43.5284,0.005433481092145275,1.0,102.52275308585138,25.522753085851377,95.86572852156387,18.865728521563867,0.9720637354113482
trip-153819299790604502,2018-09-29 03:49:57.906384,Carting,IND000000ACB,IND121004AAB,112.0,63.0,64.8236,0.30822699560453315,1.0,109.88454004594881,2.1154599540511896,125.204861416709,13.204861416708994,0.6582525017641164
trip-153819307266017429,2018-09-29 03:51:12.660444,Carting,IND562132AAA,IND560058AAD,29.0,18.0,14.228,0.13352350076665562,1.0,57.576275261014565,28.576275261014565,72.17725651189744,43.17725651189744,1.0
trip-153819334900023809,2018-09-29 03:55:49.000456,Carting,IND560300AAA,IND560099AAB,119.0,71.0,74.0346,0.02610397105408861,1.0,132.14356573554272,13.143565735542722,143.10809031940457,24.108090319404567,0.6770712706047378
trip-153819341411335157,2018-09-29 03:56:54.113612,Carting,IND412105AAC,IND411017AAA,34.0,15.0,18.5108,0.0017424981143116043,1.0,38.333058622857465,4.333058622857465,36.17543587232333,2.1754358723233267,0.9411304832143701
trip-153819362447014706,2018-09-29 04:00:24.470394,Carting,IND400072AAB,IND401104AAA,46.0,15.0,19.4459,0.010851422700548306,1.0,47.91295441777297,1.9129544177729727,64.09258850737977,18.092588507379773,1.0
trip-153819368789662557,2018-09-29 04:01:27.896878,Carting,IND517501AAB,IND517501AAB,366.0,153.0,225.74,0.0019408488720550092,1.0,370.4135345390752,4.413534539075215,381.70242728862564,15.702427288625643,0.9965247376410703
